14/02/2018 00:00,1411.394,328.036,209.492,,
15/02/2018 00:00,1254.978,269.448,140.268,,
16/02/2018 00:00,1402.022,235.33,102.0,,
17/02/2018 00:00,1653.373,267.656,77.429,,
18/02/2018 00:00,1791.503,324.727,61.516,,
19/02/2018 00:00,1750.174,435.128,48.979,,
20/02/2018 00:00,1626.455,566.856,45.049,,
21/02/2018 00:00,1551.03,508.153,41.648,,
22/02/2018 00:00,1532.527,460.754,40.725,,
23/02/2018 00:00,1522.962,467.654,39.228,,
24/02/2018 00:00,1515.152,498.305,42.825,,
25/02/2018 00:00,1503.434,544.017,65.683,,
26/02/2018 00:00,1446.04,573.123,114.484,,
27/02/2018 00:00,1333.689,575.402,147.29,,
28/02/2018 00:00,1126.399,578.78,180.353,,
01/03/2018 00:00,945.079,583.285,259.8,,
02/03/2018 00:00,846.008,584.325,281.07,,
03/03/2018 00:00,765.254,452.896,297.353,,
04/03/2018 00:00,689.016,303.37,308.27,,
05/03/2018 00:00,650.104,251.385,313.984,,
06/03/2018 00:00,687.815,206.06,317.686,,
07/03/2018 00:00,772.024,179.36,346.697,,
08/03/2018 00:00,792.704,194.031,363.105,,
09/03/2018 00:00,777.34,160.89,351.917,,
10/03/2018 00:00,704.654,138.262,384.143,,
11/03/2018 00:00,602.6,151.833,437.657,,
12/03/2018 00:00,544.336,233.53,522.101,,
13/03/2018 00:00,478.735,254.332,726.072,,
14/03/2018 00:00,378.428,247.025,889.049,,
15/03/2018 00:00,328.925,162.387,937.44,,
16/03/2018 00:00,300.648,114.669,827.301,,
17/03/2018 00:00,269.726,99.942,630.59,,
18/03/2018 00:00,252.746,77.664,427.498,,
19/03/2018 00:00,235.004,74.082,280.641,,
20/03/2018 00:00,225.546,70.69,181.653,,
21/03/2018 00:00,216.482,65.265,139.787,,
22/03/2018 00:00,208.766,65.169,121.047,,
23/03/2018 00:00,207.763,60.692,109.828,,
24/03/2018 00:00,214.489,58.323,100.868,,
25/03/2018 00:00,206.831,53.345,90.815,,
26/03/2018 00:00,187.457,46.898,126.17,,
27/03/2018 00:00,175.81,43.217,405.632,,
28/03/2018 00:00,169.182,37.834,551.542,,
29/03/2018 00:00,165.734,33.359,642.894,,
30/03/2018 00:00,160.139,30.995,861.0,,
31/03/2018 00:00,154.093,28.667,909.192,,
01/04/2018 00:00,153.288,26.367,824.147,,
02/04/2018 00:00,153.28,24.072,719.508,,
03/04/2018 00:00,148.636,22.101,583.411,,
04/04/2018 00:00,144.671,20.428,416.407,,
05/04/2018 00:00,139.832,19.168,319.351,,
06/04/2018 00:00,136.417,18.357,275.735,,
07/04/2018 00:00,131.208,17.184,259.614,,
08/04/2018 00:00,126.328,16.053,247.706,,
09/04/2018 00:00,122.352,14.919,202.996,,
10/04/2018 00:00,118.867,13.991,161.248,,
11/04/2018 00:00,115.53,13.13,137.864,,
12/04/2018 00:00,112.834,12.413,116.091,,
13/04/2018 00:00,111.133,11.736,95.694,,
14/04/2018 00:00,109.596,11.202,76.671,,
15/04/2018 00:00,108.084,10.735,62.689,,
16/04/2018 00:00,110.778,10.23,52.518,,
17/04/2018 00:00,110.86,9.799,44.411,,
18/04/2018 00:00,104.999,9.33,38.016,,
19/04/2018 00:00,101.299,8.877,33.095,,
20/04/2018 00:00,100.009,8.318,29.698,,
21/04/2018 00:00,111.344,8.068,26.753,,
22/04/2018 00:00,117.74,7.773,24.682,,
23/04/2018 00:00,105.18,7.531,22.564,,
24/04/2018 00:00,96.259,7.302,20.489,,
25/04/2018 00:00,91.678,7.027,18.61,,
26/04/2018 00:00,89.092,6.765,17.114,,
27/04/2018 00:00,87.058,6.485,15.826,,
28/04/2018 00:00,85.263,6.215,14.641,,
29/04/2018 00:00,83.608,5.999,13.616,,
30/04/2018 00:00,82.221,5.797,12.713,,
01/05/2018 00:00,80.782,5.638,11.937,,
02/05/2018 00:00,79.541,5.546,11.3,,
03/05/2018 00:00,78.433,5.486,10.708,,
04/05/2018 00:00,77.507,5.437,10.228,,
05/05/2018 00:00,76.616,5.355,9.858,,
06/05/2018 00:00,75.548,5.273,9.476,,
07/05/2018 00:00,74.307,5.158,9.183,,
08/05/2018 00:00,72.818,5.015,8.844,,
09/05/2018 00:00,71.33,5.033,8.54,,
10/05/2018 00:00,69.97,4.949,8.254,,
11/05/2018 00:00,68.803,4.827,8.131,,
12/05/2018 00:00,67.635,4.745,7.915,,
13/05/2018 00:00,66.509,4.645,7.66,,
14/05/2018 00:00,65.283,4.513,7.467,,
15/05/2018 00:00,63.894,4.434,7.226,,
16/05/2018 00:00,62.809,4.374,7.02,,
17/05/2018 00:00,61.897,4.307,6.723,,
18/05/2018 00:00,61.168,4.256,6.342,,
19/05/2018 00:00,60.405,4.2,6.003,,
20/05/2018 00:00,59.784,4.187,5.715,,
21/05/2018 00:00,59.161,4.188,5.453,,
22/05/2018 00:00,58.639,4.21,5.327,,
23/05/2018 00:00,58.096,4.21,5.24,,
24/05/2018 00:00,57.38,4.182,5.159,,
25/05/2018 00:00,56.696,4.155,5.435,,
26/05/2018 00:00,56.098,4.137,5.5,,
27/05/2018 00:00,55.581,4.151,5.295,,
28/05/2018 00:00,55.246,4.086,5.062,,
29/05/2018 00:00,54.851,4.107,4.784,,
30/05/2018 00:00,54.364,4.121,4.451,,
31/05/2018 00:00,53.904,4.116,4.19,,
01/06/2018 00:00,53.227,4.086,3.914,,
02/06/2018 00:00,52.658,4.051,3.641,,
03/06/2018 00:00,52.06,4.027,3.559,,
04/06/2018 00:00,51.623,3.992,3.719,,
05/06/2018 00:00,51.12,3.95,3.658,,
06/06/2018 00:00,50.568,3.907,3.41,,
07/06/2018 00:00,50.146,3.88,3.287,,
08/06/2018 00:00,49.798,3.885,3.181,,
09/06/2018 00:00,49.597,3.929,3.056,,
10/06/2018 00:00,49.48,3.968,3.003,,
11/06/2018 00:00,49.334,4.002,2.933,,
12/06/2018 00:00,49.152,4.025,2.887,,
13/06/2018 00:00,48.959,4.057,2.852,,
14/06/2018 00:00,48.799,4.091,2.842,,
15/06/2018 00:00,48.706,4.136,2.886,,
16/06/2018 00:00,48.539,4.144,2.9,,
17/06/2018 00:00,48.327,4.164,2.857,,
18/06/2018 00:00,47.828,4.16,2.753,,
19/06/2018 00:00,47.056,4.096,2.678,,
20/06/2018 00:00,46.454,4.053,2.633,,
21/06/2018 00:00,45.978,4.016,2.49,,
22/06/2018 00:00,45.541,3.962,2.35,,
23/06/2018 00:00,45.12,3.917,2.268,,
24/06/2018 00:00,44.787,3.883,2.19,,
25/06/2018 00:00,44.518,3.863,2.051,,
26/06/2018 00:00,44.344,3.866,1.97,,
27/06/2018 00:00,44.196,3.905,1.872,,
28/06/2018 00:00,44.097,3.955,1.815,,
29/06/2018 00:00,43.939,3.963,1.827,,
30/06/2018 00:00,43.703,3.956,1.948,,
01/07/2018 00:00,43.527,3.976,2.066,,
02/07/2018 00:00,43.383,4.021,2.125,,
03/07/2018 00:00,43.139,4.04,2.187,,
04/07/2018 00:00,42.783,3.98,2.229,,
05/07/2018 00:00,42.422,3.94,2.312,,
06/07/2018 00:00,42.026,3.924,2.726,,
07/07/2018 00:00,41.775,3.921,3.057,,
08/07/2018 00:00,41.633,3.905,3.09,,
09/07/2018 00:00,41.384,3.839,3.056,,
10/07/2018 00:00,41.03,3.739,3.378,,
11/07/2018 00:00,40.758,3.681,3.159,,
12/07/2018 00:00,40.57,3.62,2.787,,
13/07/2018 00:00,40.392,3.574,2.548,,
14/07/2018 00:00,40.26,3.558,2.364,,
15/07/2018 00:00,40.178,3.545,2.212,,
16/07/2018 00:00,40.184,3.535,1.994,,
17/07/2018 00:00,40.144,3.543,1.843,,
18/07/2018 00:00,39.992,3.545,1.815,,
19/07/2018 00:00,39.809,3.533,1.758,,
20/07/2018 00:00,39.719,3.519,1.643,,
21/07/2018 00:00,39.506,3.504,1.559,,
22/07/2018 00:00,39.318,3.513,1.479,,
23/07/2018 00:00,39.048,3.485,1.453,,
24/07/2018 00:00,38.749,3.456,1.396,,
25/07/2018 00:00,38.558,3.433,1.354,,
26/07/2018 00:00,38.525,3.434,1.328,,
27/07/2018 00:00,38.552,3.456,1.256,,
28/07/2018 00:00,38.694,3.462,1.174,,
29/07/2018 00:00,38.762,3.466,1.129,,
30/07/2018 00:00,38.827,3.473,1.112,,
31/07/2018 00:00,38.809,3.491,1.072,,
01/08/2018 00:00,38.747,3.492,1.017,,
02/08/2018 00:00,38.609,3.47,0.947,,
03/08/2018 00:00,38.351,3.442,0.912,,
04/08/2018 00:00,38.164,3.417,0.847,,
05/08/2018 00:00,37.965,3.413,0.815,,
06/08/2018 00:00,37.872,3.394,0.79,,
07/08/2018 00:00,37.848,3.385,0.753,,
08/08/2018 00:00,37.458,3.386,0.743,,
09/08/2018 00:00,37.218,3.353,0.722,,
10/08/2018 00:00,37.016,3.294,0.669,,
11/08/2018 00:00,36.918,,0.642,,
12/08/2018 00:00,36.896,,0.611,,
13/08/2018 00:00,36.825,,0.587,,
14/08/2018 00:00,36.575,,0.568,,
15/08/2018 00:00,36.386,,0.538,,
16/08/2018 00:00,36.295,,0.506,,
17/08/2018 00:00,36.333,,0.495,,
18/08/2018 00:00,36.391,,0.491,,
19/08/2018 00:00,36.441,,0.473,,
20/08/2018 00:00,36.407,,0.459,,
21/08/2018 00:00,36.302,,0.441,,
22/08/2018 00:00,36.024,,0.419,,
23/08/2018 00:00,35.912,,0.396,,
24/08/2018 00:00,35.861,,0.384,,
25/08/2018 00:00,35.882,,0.378,,
26/08/2018 00:00,35.897,,0.37,,
27/08/2018 00:00,35.914,,0.356,,
28/08/2018 00:00,35.944,,0.344,,
29/08/2018 00:00,35.942,,0.325,,
30/08/2018 00:00,35.981,,0.309,,
31/08/2018 00:00,36.014,,0.29,,
01/09/2018 00:00,36.022,,0.267,,
02/09/2018 00:00,35.986,,0.271,,
03/09/2018 00:00,35.94,,0.261,,
04/09/2018 00:00,35.875,,0.242,,
05/09/2018 00:00,35.794,,0.228,,
06/09/2018 00:00,35.633,,0.217,,
07/09/2018 00:00,35.507,,0.205,,
08/09/2018 00:00,35.412,,0.195,,
09/09/2018 00:00,35.314,,0.181,,
10/09/2018 00:00,35.256,,0.165,,
11/09/2018 00:00,35.13,,0.142,,
12/09/2018 00:00,34.951,,0.108,,
13/09/2018 00:00,34.688,,0.086,,
14/09/2018 00:00,34.536,,0.076,,
15/09/2018 00:00,34.336,,0.063,,
16/09/2018 00:00,34.022,,0.051,,
17/09/2018 00:00,33.967,,0.046,,
18/09/2018 00:00,33.919,,0.039,,
19/09/2018 00:00,33.83,,0.03,,
20/09/2018 00:00,33.792,,0.016,,
21/09/2018 00:00,33.735,,0.006,,
22/09/2018 00:00,33.618,,0.002,,
23/09/2018 00:00,33.46,,0.0,,
24/09/2018 00:00,33.313,,0.0,,
25/09/2018 00:00,33.199,,0.0,,
26/09/2018 00:00,33.214,,0.0,,
27/09/2018 00:00,33.27,,0.0,,
28/09/2018 00:00,33.232,,0.0,,
29/09/2018 00:00,33.251,,0.0,,
30/09/2018 00:00,33.265,,0.0,,
01/10/2018 00:00,33.153,,0.0,,
02/10/2018 00:00,32.987,,0.0,,
03/10/2018 00:00,32.839,,0.0,,
04/10/2018 00:00,32.746,,0.0,,
05/10/2018 00:00,32.713,,0.0,,
06/10/2018 00:00,32.727,,0.0,,
07/10/2018 00:00,32.765,,0.0,,
08/10/2018 00:00,32.833,,0.0,,
09/10/2018 00:00,32.872,,0.0,,
10/10/2018 00:00,32.897,,0.0,,
11/10/2018 00:00,32.838,,0.0,,
12/10/2018 00:00,32.768,,0.0,,
13/10/2018 00:00,32.566,,0.0,,
14/10/2018 00:00,32.511,,0.0,,
15/10/2018 00:00,32.408,,0.0,,
16/10/2018 00:00,32.377,,0.0,,
17/10/2018 00:00,32.36,,0.0,,
18/10/2018 00:00,32.438,,0.0,,
19/10/2018 00:00,33.075,,0.0,,
20/10/2018 00:00,33.486,,0.0,,
21/10/2018 00:00,34.061,,0.0,,
22/10/2018 00:00,37.02,,0.0,,
23/10/2018 00:00,35.687,,0.0,,
24/10/2018 00:00,33.9,,0.0,,
25/10/2018 00:00,33.199,,0.0,,
26/10/2018 00:00,33.048,,0.0,,
27/10/2018 00:00,32.898,,0.0,,
28/10/2018 00:00,32.722,,0.0,,
29/10/2018 00:00,32.588,,0.0,,
30/10/2018 00:00,32.406,,0.0,,
31/10/2018 00:00,32.23,,0.0,,
01/11/2018 00:00,32.089,,0.0,,
02/11/2018 00:00,31.952,,0.0,,
03/11/2018 00:00,31.811,,0.0,,
04/11/2018 00:00,31.945,,0.0,,
05/11/2018 00:00,32.366,,0.0,,
06/11/2018 00:00,32.941,,0.0,,
07/11/2018 00:00,33.323,,0.0,,
08/11/2018 00:00,33.905,,0.0,,
09/11/2018 00:00,33.599,,0.0,,
10/11/2018 00:00,33.229,,0.0,,
11/11/2018 00:00,33.136,,0.0,,
12/11/2018 00:00,33.004,,0.0,,
13/11/2018 00:00,32.933,,0.0,,
14/11/2018 00:00,32.943,,0.0,,
15/11/2018 00:00,34.179,,0.0,,
16/11/2018 00:00,34.967,,0.0,,
17/11/2018 00:00,34.498,,0.0,,
18/11/2018 00:00,34.685,,0.0,,
19/11/2018 00:00,48.577,,0.0,,
20/11/2018 00:00,62.823,,0.0,,
21/11/2018 00:00,80.316,,0.0,,
22/11/2018 00:00,59.77,,0.0,,
23/11/2018 00:00,49.998,,0.0,,
24/11/2018 00:00,41.504,,0.0,,
25/11/2018 00:00,38.632,,0.0,,
26/11/2018 00:00,38.163,,0.0,,
27/11/2018 00:00,37.68,,0.0,,
28/11/2018 00:00,39.777,,0.0,,
29/11/2018 00:00,44.818,,0.0,,
30/11/2018 00:00,42.457,,0.0,,
01/12/2018 00:00,47.167,,0.0,,
02/12/2018 00:00,48.144,,0.0,,
03/12/2018 00:00,51.319,,0.0,,
04/12/2018 00:00,64.229,,0.0,,
05/12/2018 00:00,80.336,,0.0,,
06/12/2018 00:00,77.06,,0.0,,
07/12/2018 00:00,64.376,,0.0,,
08/12/2018 00:00,54.148,,0.0,,
09/12/2018 00:00,47.238,,0.0,,
10/12/2018 00:00,43.264,,0.0,,
11/12/2018 00:00,41.309,,0.0,,
12/12/2018 00:00,41.462,,0.0,,
13/12/2018 00:00,43.28,,0.0,,
14/12/2018 00:00,43.977,,0.0,,
15/12/2018 00:00,43.999,,0.816,,
16/12/2018 00:00,42.936,,28.709,,
17/12/2018 00:00,42.432,,31.76,,
18/12/2018 00:00,41.687,,42.445,,
19/12/2018 00:00,40.595,,56.588,,
20/12/2018 00:00,41.228,,52.936,,
21/12/2018 00:00,41.309,,28.443,,
22/12/2018 00:00,45.036,,17.402,,
23/12/2018 00:00,82.868,,12.862,,
24/12/2018 00:00,107.404,,11.686,,
25/12/2018 00:00,84.286,,11.593,,
26/12/2018 00:00,63.387,,20.916,,
27/12/2018 00:00,54.309,,43.453,,
28/12/2018 00:00,52.483,,52.074,,
29/12/2018 00:00,56.609,,169.729,,
30/12/2018 00:00,53.921,,249.713,,
31/12/2018 00:00,48.464,,307.355,,
01/01/2019 00:00,45.628,,493.797,,
02/01/2019 00:00,45.421,,789.995,,
03/01/2019 00:00,42.859,,1084.857,,
04/01/2019 00:00,42.233,,1317.375,,
05/01/2019 00:00,97.362,,1405.685,,
06/01/2019 00:00,142.012,,1345.962,,
07/01/2019 00:00,118.889,,1139.192,,
08/01/2019 00:00,98.185,,825.909,,
09/01/2019 00:00,102.411,,536.833,,
10/01/2019 00:00,94.527,,368.192,,
11/01/2019 00:00,99.309,,258.187,,
12/01/2019 00:00,84.113,,178.393,,
13/01/2019 00:00,71.075,,159.435,,
14/01/2019 00:00,65.906,,148.663,,
15/01/2019 00:00,67.552,,149.534,,
16/01/2019 00:00,74.686,,166.948,,
17/01/2019 00:00,75.391,,175.173,,
18/01/2019 00:00,140.515,,154.006,,
19/01/2019 00:00,225.691,,123.36,,
20/01/2019 00:00,234.44,,97.873,,
21/01/2019 00:00,238.403,,76.963,,
22/01/2019 00:00,228.86,,62.194,,
23/01/2019 00:00,201.635,,54.389,,
24/01/2019 00:00,190.516,,45.899,,
25/01/2019 00:00,194.916,,38.997,,
26/01/2019 00:00,186.156,,35.076,,
27/01/2019 00:00,181.204,,38.486,,
28/01/2019 00:00,155.118,,83.853,,
29/01/2019 00:00,208.883,,201.37,,
30/01/2019 00:00,299.701,,512.385,,
31/01/2019 00:00,309.864,,1207.389,,
01/02/2019 00:00,298.309,,1659.615,,
02/02/2019 00:00,242.188,,1722.682,,
03/02/2019 00:00,233.089,,1621.159,,
04/02/2019 00:00,225.952,,1510.681,,
05/02/2019 00:00,222.431,,1481.728,,
06/02/2019 00:00,215.508,,1584.027,,
07/02/2019 00:00,208.454,,1636.779,,
08/02/2019 00:00,249.759,,1638.783,,
09/02/2019 00:00,277.727,,1563.918,,
10/02/2019 00:00,262.192,,1484.929,,
11/02/2019 00:00,276.019,,1553.976,,
12/02/2019 00:00,231.468,,1658.354,,
13/02/2019 00:00,181.428,,1715.928,,
14/02/2019 00:00,142.101,,1824.016,,
15/02/2019 00:00,117.89,,1698.264,,
16/02/2019 00:00,105.288,,1449.104,,
17/02/2019 00:00,99.708,,1080.622,,
18/02/2019 00:00,92.497,,680.557,,
19/02/2019 00:00,87.698,,467.882,,
20/02/2019 00:00,86.696,,385.666,,
21/02/2019 00:00,84.778,,333.76,,
22/02/2019 00:00,92.748,,277.587,,
23/02/2019 00:00,90.142,,241.141,,
24/02/2019 00:00,85.742,,224.841,,
25/02/2019 00:00,116.319,,170.294,,
26/02/2019 00:00,106.251,,139.959,,
27/02/2019 00:00,96.014,,128.247,,
28/02/2019 00:00,87.728,,114.643,,
01/03/2019 00:00,80.874,,95.54,,
02/03/2019 00:00,69.883,,77.499,,
03/03/2019 00:00,65.499,,64.992,,
04/03/2019 00:00,64.047,,55.747,,
05/03/2019 00:00,62.121,,48.964,,
06/03/2019 00:00,57.676,,43.387,,
07/03/2019 00:00,53.883,,39.028,,
08/03/2019 00:00,49.939,,40.348,,
09/03/2019 00:00,46.561,,59.125,,
10/03/2019 00:00,44.064,,101.997,,
11/03/2019 00:00,42.045,,96.964,,
12/03/2019 00:00,42.028,,68.728,,
13/03/2019 00:00,56.313,,54.376,,
14/03/2019 00:00,52.898,,47.095,,
15/03/2019 00:00,46.778,,38.773,,
16/03/2019 00:00,42.942,,34.104,,
17/03/2019 00:00,43.576,,30.271,,
18/03/2019 00:00,43.272,,27.524,,
19/03/2019 00:00,43.931,,25.751,,
20/03/2019 00:00,49.92,,29.916,,
21/03/2019 00:00,56.994,,33.57,,
22/03/2019 00:00,50.543,,87.188,,
23/03/2019 00:00,47.587,,361.463,,
24/03/2019 00:00,52.935,,1162.217,,
25/03/2019 00:00,73.591,,1362.378,,
26/03/2019 00:00,91.116,,2098.411,,
27/03/2019 00:00,73.459,,2166.471,,
28/03/2019 00:00,92.529,,1998.105,,
29/03/2019 00:00,116.423,,1737.605,,
30/03/2019 00:00,97.112,,1387.635,,
31/03/2019 00:00,83.46,,986.125,,
01/04/2019 00:00,74.764,,751.724,,
02/04/2019 00:00,64.704,,791.778,,
03/04/2019 00:00,57.002,,926.969,,
04/04/2019 00:00,53.667,,1010.839,,
05/04/2019 00:00,51.235,,965.286,,
06/04/2019 00:00,47.139,,800.06,,
07/04/2019 00:00,45.386,,658.463,,
08/04/2019 00:00,44.389,,661.732,,
09/04/2019 00:00,44.254,,720.606,,
10/04/2019 00:00,43.598,,744.474,,
11/04/2019 00:00,46.673,,685.127,,
12/04/2019 00:00,155.373,,561.151,,
13/04/2019 00:00,241.797,,445.952,,
14/04/2019 00:00,114.043,,367.969,,
15/04/2019 00:00,103.127,,312.727,,
16/04/2019 00:00,113.177,,277.571,,
17/04/2019 00:00,98.753,,250.877,,
18/04/2019 00:00,78.197,,219.807,,
19/04/2019 00:00,66.066,,191.129,,
20/04/2019 00:00,58.753,,167.474,,
21/04/2019 00:00,53.669,,153.908,,
22/04/2019 00:00,49.733,,141.595,,
23/04/2019 00:00,46.503,,131.171,,
24/04/2019 00:00,43.511,,122.403,,
25/04/2019 00:00,41.027,,115.633,,
26/04/2019 00:00,39.143,,108.332,,
27/04/2019 00:00,37.652,,100.311,,
28/04/2019 00:00,36.619,,90.397,,
29/04/2019 00:00,35.869,,80.715,,
30/04/2019 00:00,35.228,,72.993,,
01/05/2019 00:00,34.745,,66.692,,
02/05/2019 00:00,34.531,,61.601,,
03/05/2019 00:00,34.364,,56.901,,
04/05/2019 00:00,34.141,,51.828,,
05/05/2019 00:00,37.27,,46.886,,
06/05/2019 00:00,38.243,,42.597,,
07/05/2019 00:00,35.446,,38.567,,
08/05/2019 00:00,33.558,,35.035,,
09/05/2019 00:00,32.829,,31.663,,
10/05/2019 00:00,32.205,,28.741,,
11/05/2019 00:00,31.664,,26.503,,
12/05/2019 00:00,31.257,,24.03,,
13/05/2019 00:00,30.902,,21.6,,
14/05/2019 00:00,30.733,,19.826,,
15/05/2019 00:00,30.68,,18.04,,
16/05/2019 00:00,30.565,,17.481,,
17/05/2019 00:00,30.46,,17.834,,
18/05/2019 00:00,30.471,,24.339,,
19/05/2019 00:00,30.43,,75.239,,
20/05/2019 00:00,30.38,,84.526,,
21/05/2019 00:00,30.314,,67.741,,
22/05/2019 00:00,30.226,,55.878,,
23/05/2019 00:00,30.003,,50.093,,
24/05/2019 00:00,29.761,,44.966,,
25/05/2019 00:00,29.541,,42.843,,
26/05/2019 00:00,29.363,,37.613,,
27/05/2019 00:00,29.313,,32.975,,
28/05/2019 00:00,29.228,,29.445,,
29/05/2019 00:00,29.063,,26.59,,
30/05/2019 00:00,28.924,,24.361,,
31/05/2019 00:00,28.807,,22.541,,
01/06/2019 00:00,28.639,,21.089,,
02/06/2019 00:00,28.495,,19.851,,
03/06/2019 00:00,28.42,,18.776,,
04/06/2019 00:00,28.352,,17.879,,
05/06/2019 00:00,28.236,,17.257,,
06/06/2019 00:00,28.141,,16.661,,
07/06/2019 00:00,28.028,,15.977,,
08/06/2019 00:00,28.011,,15.243,,
09/06/2019 00:00,28.067,,14.637,,
10/06/2019 00:00,28.141,,14.049,,
11/06/2019 00:00,28.286,,13.748,,
12/06/2019 00:00,28.384,,13.864,,
13/06/2019 00:00,28.456,,13.593,,
14/06/2019 00:00,28.484,,12.995,,
15/06/2019 00:00,28.492,,12.576,,
16/06/2019 00:00,28.436,,12.246,,
17/06/2019 00:00,28.337,,12.083,,
18/06/2019 00:00,28.31,,11.806,,
19/06/2019 00:00,28.157,,11.497,,
20/06/2019 00:00,27.993,,11.345,,
21/06/2019 00:00,27.809,,11.052,,
22/06/2019 00:00,27.633,,10.719,,
23/06/2019 00:00,27.577,,10.378,,
24/06/2019 00:00,27.588,,10.079,,
25/06/2019 00:00,27.58,,9.76,,
26/06/2019 00:00,27.529,,9.478,,
27/06/2019 00:00,27.507,,9.236,,
28/06/2019 00:00,27.539,,9.051,,
29/06/2019 00:00,27.577,,8.838,,
30/06/2019 00:00,27.696,,8.713,,
01/07/2019 00:00,27.788,,8.595,,
02/07/2019 00:00,27.821,,8.446,,
03/07/2019 00:00,27.832,,8.288,,
04/07/2019 00:00,27.768,,8.246,,
05/07/2019 00:00,27.688,,8.021,,
06/07/2019 00:00,27.591,,7.882,,
07/07/2019 00:00,27.58,,7.798,,
08/07/2019 00:00,27.576,,7.629,,
09/07/2019 00:00,27.502,,7.476,,
10/07/2019 00:00,27.483,,7.36,,
11/07/2019 00:00,27.507,,7.246,,
12/07/2019 00:00,27.517,,7.075,,
13/07/2019 00:00,27.469,,6.93,,
14/07/2019 00:00,27.455,,7.034,,
15/07/2019 00:00,27.38,,7.227,,
16/07/2019 00:00,27.174,,6.99,,
17/07/2019 00:00,27.057,,6.837,,
18/07/2019 00:00,27.0,,6.48,,
19/07/2019 00:00,26.987,,6.074,,
20/07/2019 00:00,26.96,,5.746,,
21/07/2019 00:00,27.002,,5.493,,
22/07/2019 00:00,27.097,,5.271,,
23/07/2019 00:00,27.166,,5.17,,
24/07/2019 00:00,27.167,,5.081,,
25/07/2019 00:00,27.1,,5.003,,
26/07/2019 00:00,26.985,,4.826,,
27/07/2019 00:00,26.952,,4.7,,
28/07/2019 00:00,27.043,,4.557,,
29/07/2019 00:00,27.051,,4.512,,
30/07/2019 00:00,27.062,,4.48,,
31/07/2019 00:00,27.1,,4.351,,
01/08/2019 00:00,27.122,,4.292,,
02/08/2019 00:00,27.045,,4.165,,
03/08/2019 00:00,26.914,,4.05,,
04/08/2019 00:00,26.757,,3.968,,
05/08/2019 00:00,26.646,,3.857,,
06/08/2019 00:00,26.676,,3.753,,
07/08/2019 00:00,26.681,,3.678,,
08/08/2019 00:00,26.783,,3.64,,
09/08/2019 00:00,26.837,,3.711,,
10/08/2019 00:00,26.887,,3.727,,
11/08/2019 00:00,26.885,,3.661,,
12/08/2019 00:00,26.774,,3.557,,
13/08/2019 00:00,26.58,,3.387,,
14/08/2019 00:00,26.438,,3.243,,
15/08/2019 00:00,26.3,,3.051,,
16/08/2019 00:00,26.255,,2.889,,
17/08/2019 00:00,26.367,,2.763,,
18/08/2019 00:00,26.438,,2.663,,
19/08/2019 00:00,26.509,,2.57,,
20/08/2019 00:00,26.537,,2.506,,
21/08/2019 00:00,26.505,,2.433,,
22/08/2019 00:00,26.305,,2.305,,
23/08/2019 00:00,26.183,,2.184,,
24/08/2019 00:00,26.108,,2.04,,
25/08/2019 00:00,26.187,,1.94,,
26/08/2019 00:00,26.245,,1.839,,
27/08/2019 00:00,26.283,,1.776,,
28/08/2019 00:00,26.309,,1.712,,
29/08/2019 00:00,26.236,,1.636,,
30/08/2019 00:00,26.027,,1.584,,
31/08/2019 00:00,25.893,,1.522,,
01/09/2019 00:00,25.845,,1.513,,
02/09/2019 00:00,25.879,,1.447,,
03/09/2019 00:00,25.946,,1.353,,
04/09/2019 00:00,26.022,,1.279,,
05/09/2019 00:00,26.066,,1.232,,
06/09/2019 00:00,26.117,,1.188,,
07/09/2019 00:00,26.154,,1.133,,
08/09/2019 00:00,26.171,,1.082,,
09/09/2019 00:00,26.152,,1.023,,
10/09/2019 00:00,26.086,,0.979,,
11/09/2019 00:00,25.862,,0.924,,
12/09/2019 00:00,25.64,,0.861,,
13/09/2019 00:00,25.558,,0.809,,
14/09/2019 00:00,25.529,,0.78,,
15/09/2019 00:00,25.474,,0.754,,
16/09/2019 00:00,25.463,,0.709,,
17/09/2019 00:00,25.489,,0.678,,
18/09/2019 00:00,25.56,,0.649,,
19/09/2019 00:00,25.635,,0.633,,
20/09/2019 00:00,25.688,,0.6,,
21/09/2019 00:00,25.662,,0.577,,
22/09/2019 00:00,25.68,,0.561,,
23/09/2019 00:00,25.697,,0.532,,
24/09/2019 00:00,25.749,,0.52,,
25/09/2019 00:00,25.753,,0.498,,
26/09/2019 00:00,25.745,,0.485,,
27/09/2019 00:00,25.685,,0.474,,
28/09/2019 00:00,25.624,,0.455,,
29/09/2019 00:00,25.556,,0.431,,
30/09/2019 00:00,25.505,,0.421,,
01/10/2019 00:00,25.46,,0.404,,
02/10/2019 00:00,25.462,,0.382,,
03/10/2019 00:00,25.405,,0.355,,
04/10/2019 00:00,25.24,,0.337,,
05/10/2019 00:00,25.204,,0.318,,
06/10/2019 00:00,25.166,,0.298,,
07/10/2019 00:00,25.089,,0.272,,
08/10/2019 00:00,25.101,,0.266,,
09/10/2019 00:00,25.139,,0.248,,
10/10/2019 00:00,25.142,,0.241,,
11/10/2019 00:00,25.099,,0.232,,
12/10/2019 00:00,25.073,,0.224,,
13/10/2019 00:00,25.021,,0.224,,
14/10/2019 00:00,25.014,,0.216,,
15/10/2019 00:00,24.977,,0.208,,
16/10/2019 00:00,24.902,,0.192,,
